"Difficulty","Thorough Description","Simplified Prompt","Time (minutes)","Step-by-step"
"Medium","Draw a 320x48 rounded rectangle (radius 24) with light gray fill. Add a magnifying glass icon on the left: 16px stroked circle plus a small diagonal line at the lower-right. Add 2 small placeholder dots inside the bar.","Make a search bar with a rounded rectangle, a magnifying-glass icon on the left, and placeholder dots inside.",20,"1. Click Rectangle tool, drag 320x48 rectangle
2. Scrub corner radius to 24
3. Click fill, drag picker to light gray
4. Click Ellipse tool, drag 16x16 circle
5. Click fill swatch, click X to remove fill
6. Click stroke +, scrub weight to 2
7. Drag circle to left side of bar
8. Click Line tool, drag short diagonal line at bottom-right of circle (handle)
9. Click Ellipse tool, drag small dot inside bar to right of icon
10. Right-click dot, Duplicate, drag right"
"Medium","Use the Pen tool to draw a bell silhouette: inverted U with flat bottom and a small clapper circle below. Apply yellow-gold fill. Add a 16x16 red circle with 2px white stroke at the upper-right as the badge.","Make a yellow-gold bell icon drawn with the Pen tool with a small red unread badge in the upper-right.",20,"1. Click Pen tool
2. Click anchors to draw inverted U bell shape
3. Click anchors for flat bottom edges
4. Click starting anchor to close path
5. Press Escape
6. Click fill swatch, drag picker to yellow-gold
7. Click Ellipse tool, drag small clapper circle below bell
8. Click fill, drag picker to yellow-gold
9. Click Ellipse tool, drag 16x16 circle on upper-right of bell
10. Click fill, drag picker to red
11. Click stroke +, drag picker to white, scrub weight to 2"
"Medium","Draw a 240x240 sand-colored circle. Draw a thin red triangle pointing up (N) from center to circle edge. Duplicate and rotate to make E, S, W as gray triangles. Add a 24px gold center circle.","Make a compass rose with 4 triangle points (N red, others gray) inside a sand circle with a gold center pivot.",18,"1. Click Ellipse tool, drag 240x240 circle
2. Click fill, drag picker to sand color
3. Click Polygon tool, drag thin triangle pointing up from center
4. Click fill, drag picker to red
5. Set rotation pivot to circle's center
6. Right-click, Duplicate, scrub rotation to 90
7. Click fill, drag picker to gray
8. Right-click, Duplicate, scrub rotation to 180
9. Click fill, drag picker to gray
10. Right-click, Duplicate, scrub rotation to 270
11. Click fill, drag picker to gray
12. Click Ellipse tool, drag 24px center circle
13. Click fill, drag picker to gold"
"Easy","Draw a 64x64 circle with an image fill. Draw a smaller 16x16 green (#10B981) circle with a 2px white stroke. Position it at the bottom-right of the avatar overlapping the edge.","Make an avatar (image-filled circle) with a small green online-status badge at the bottom-right.",12,"1. Click Ellipse tool, drag 64x64 circle
2. Click fill swatch
3. Click fill type dropdown, click Image
4. Click Choose image, pick photo file
5. Click Ellipse tool, drag 16x16 circle
6. Click fill, drag picker to #10B981
7. Click stroke +, drag picker to white, scrub weight to 2
8. Drag green circle to bottom-right of avatar overlapping edge"
"Easy","Use the Star tool with 8 points to draw a deep blue star. Draw a smaller yellow circle on top, perfectly centered using alignment buttons.","Make a layered emblem with a deep blue 8-point star and a centered yellow circle on top.",10,"1. Click Star tool
2. Scrub points field in right panel to 8
3. Drag to create 8-point star
4. Click fill, drag picker to deep blue
5. Click Ellipse tool, drag smaller circle on top of star
6. Click fill, drag picker to yellow
7. Drag marquee around both
8. Click Align horizontal centers
9. Click Align vertical centers"
"Medium","Draw 8 thin vertical rectangles (8px wide) of varying heights from 20-100px in a row. Marquee select and convert to horizontal auto-layout with gap 4. Apply a horizontal gradient or graduated fills across the bars.","Make an 8-bar audio waveform with varying heights using horizontal auto-layout and a graduated color across the bars.",15,"1. Click Rectangle tool, drag 8x40 vertical bar
2. Right-click, Duplicate, drag right
3. Scrub height to different value
4. Right-click, Duplicate, drag right, scrub height
5. Repeat 5 more times for 8 bars total with varying heights
6. Drag marquee around all 8 bars
7. Click auto-layout +
8. Click direction toggle to horizontal
9. Scrub gap to 4
10. Click each bar, click fill, drag picker for graduated color"
"Medium","Use the Star tool with 16 points and inner radius ~70%. Apply warm orange fill. Add a smaller cream circle perfectly centered on top.","Make a sunburst-style stamp badge with a 16-point star outer shape and a smaller centered cream circle.",18,"1. Click Star tool
2. Scrub points field to 16
3. Drag to create star
4. Scrub inner radius field to 70
5. Click fill, drag picker to warm orange
6. Click Ellipse tool, drag smaller circle on top
7. Click fill, drag picker to cream
8. Drag marquee around both
9. Click Align horizontal centers
10. Click Align vertical centers"
"Medium","Create a 400x400 navy frame. Use the Line tool to draw 6 lines from the center radiating outward, evenly spaced (60 degrees apart). Use the Polygon tool (6 sides) for 3 concentric stroked hexagons connecting the spokes.","Make a white spiderweb on a navy frame with 6 radial lines and 3 concentric hexagonal connectors.",18,"1. Click Frame tool, drag for 400x400 frame
2. Click frame fill, drag picker to navy
3. Click Line tool, drag from center to edge
4. Click stroke color, drag picker to white
5. Set rotation pivot to center
6. Right-click line, Duplicate, scrub rotation to 60
7. Right-click, Duplicate, scrub rotation to 120
8. Right-click, Duplicate, scrub rotation to 180
9. Right-click, Duplicate, scrub rotation to 240
10. Right-click, Duplicate, scrub rotation to 300
11. Click Polygon tool, scrub sides to 6
12. Drag for hexagon at frame center
13. Click fill swatch, click X to remove fill
14. Click stroke +, drag picker to white
15. Right-click hexagon, Duplicate, scrub size larger
16. Right-click, Duplicate, scrub size even larger"
"Medium","Use the Pen tool to draw a smooth S-curve (~600x200) with Bezier handles. Apply 12px stroke with rounded caps and a custom dash pattern. Right-click and choose Outline stroke. Apply a horizontal linear gradient (gold to bronze).","Make a metallic gold ribbon by drawing an S-curve, outlining a thick dashed stroke, and filling the result with a gradient.",25,"1. Click Pen tool
2. Click and drag at 1st anchor for S-curve
3. Click and drag at 2nd anchor
4. Click and drag at 3rd anchor
5. Press Escape
6. Click stroke + in right panel
7. Scrub stroke weight to 12
8. Click cap dropdown, click Round
9. Click stroke style dropdown, click Custom
10. Configure dash pattern values
11. Right-click path
12. Click Outline stroke
13. Click fill swatch
14. Click fill type dropdown, click Linear gradient
15. Click first stop, drag picker to gold
16. Click second stop, drag picker to bronze"
"Medium","Place a photo on the canvas. Use the Star tool to draw a 5-pointed star (or Polygon for hexagon) over part of the photo. Right-click the shape and choose Use as mask. Add a 4px white stroke around the masked region.","Make a stylized album cover by masking a photo with a star or hexagon shape and adding a 4px white border.",22,"1. Drag photo file from Finder onto canvas
2. Click Star tool (or Polygon tool)
3. Scrub points to 5 (or sides to 6)
4. Drag to draw shape over photo
5. Right-click shape
6. Click Use as mask
7. Click stroke +
8. Scrub stroke weight to 4
9. Click stroke color, drag picker to white"
